"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"MYB","day_1",38,186,0.01318264,0.013288816,-0.000106176000000001,0.865836534594054,0.98383549594581
"HMBOX1","day_1",23,148,0.014510359,0.014067514,0.000442845000000001,0.87053208172501,0.984161504827141
"EMX2","day_1",13,97,0.01335907,0.014351209,-0.000992139,0.871258492359151,0.984161504827141
"Dlx4","day_1",28,100,0.010644436,0.014370044,-0.003725608,0.8740445089395,0.984161504827141
"POU5F1","day_1",3,30,0.010946146,0.0086488725,0.0022972735,0.875553463154006,0.984161504827141
"RAX","day_1",34,125,0.0125158625,0.010041555,0.0024743075,0.876472513269619,0.984161504827141
"OTX2","day_1",8,41,0.005625929,0.002873284,0.002752645,0.881652847950467,0.984161504827141
"Nr2e3","day_1",14,104,0.008902669,0.0118705035,-0.0029678345,0.884172984837024,0.984161504827141
"SHOX","day_1",24,72,0.010415713,0.0125160215,-0.0021003085,0.88560121170253,0.984161504827141
"Stat5a::Stat5b","day_1",38,157,0.011065046,0.011550903,-0.000485856999999999,0.886638150666586,0.984161504827141
"MEIS2","day_1",12,92,0.013053894,0.0124526455,0.0006012485,0.886724822302087,0.984161504827141
"SATB1","day_1",3,20,0.013142177,0.009635585,0.003506592,0.890924836978674,0.984161504827141
"VAX1","day_1",26,118,0.0133417335,0.0138515745,-0.000509841,0.896687757411077,0.984161504827141
"EBF3","day_1",39,143,0.013428158,0.014208582,-0.000780424,0.897676746283336,0.984161504827141
"Erg","day_1",49,238,0.022518158,0.0207354545,0.0017827035,0.898473211958289,0.984161504827141
"HOXA3","day_1",21,107,0.011656208,0.011631829,2.43789999999997e-05,0.900152439116153,0.984161504827141
"Foxo3","day_1",9,60,0.014734345,0.0154860065,-0.0007516615,0.900709417984995,0.984161504827141
"HOXB4","day_1",18,138,0.013203939,0.0133902235,-0.000186284499999998,0.902864001257703,0.984161504827141
"VAX2","day_1",69,409,0.01252238,0.010041555,0.002480825,0.902888046753013,0.984161504827141
"TBX21","day_1",4,12,0.007491279,0.0083113615,-0.0008200825,0.903052357676821,0.984161504827141
"IKZF2","day_1",116,491,0.0190080005,0.017794291,0.0012137095,0.904413172013565,0.984161504827141
"IKZF1","day_1",48,279,0.0210381895,0.019624755,0.0014134345,0.904615845577221,0.984161504827141
"NKX2-8","day_1",89,331,0.013993293,0.013956785,3.65080000000011e-05,0.906036962496109,0.984161504827141
"FOXK1","day_1",11,63,0.014077323,0.014734345,-0.000657022,0.909242276212684,0.984161504827141
"INSM1","day_1",14,34,0.0088366845,0.0105078965,-0.001671212,0.909684378959327,0.984161504827141
"TGIF2LX","day_1",7,15,0.012353381,0.012653351,-0.00029997,0.91533806284569,0.984161504827141
"FOXE1","day_1",6,30,0.0119492015,0.012477289,-0.0005280875,0.915379296638663,0.984161504827141
"RFX7","day_1",56,164,0.014511619,0.014280975,0.000230644,0.918656831215879,0.984161504827141
"RUNX2","day_1",24,132,0.015460385,0.01617527,-0.000714884999999998,0.919792327992273,0.984161504827141
"ETV2::HOXB13","day_1",10,44,0.016142607,0.0159348525,0.000207754500000001,0.920160748926239,0.984161504827141
"RFX2","day_1",6,5,0.020313029,0.020313029,0,0.920272054017204,0.984161504827141
"SPDEF","day_1",30,82,0.020252991,0.0174386025,0.0028143885,0.921479537850055,0.984161504827141
"Foxl2","day_1",5,29,0.015096146,0.014396572,0.000699574,0.922472398461854,0.984161504827141
"Spi1","day_1",23,157,0.02700979,0.021121098,0.005888692,0.923191910628053,0.984161504827141
"HIC2","day_1",177,546,0.012336175,0.0137783685,-0.0014421935,0.923786919933697,0.984161504827141
"SOX13","day_1",8,47,0.012198312,0.014761789,-0.002563477,0.923917956030708,0.984161504827141
"HOXB8","day_1",14,66,0.0125506265,0.011763845,0.0007867815,0.924337385134246,0.984161504827141
"HOXD8","day_1",14,66,0.0125506265,0.011763845,0.0007867815,0.924337385134246,0.984161504827141
"FOSL2","day_1",26,126,0.0143028255,0.014169431,0.000133394500000002,0.925928962425966,0.984161504827141
"BHLHE23","day_1",7,25,0.011423826,0.01027872,0.001145106,0.92693685716342,0.984161504827141
"HOXA2","day_1",19,130,0.01335907,0.014370044,-0.001010974,0.927441916542711,0.984161504827141
"Vdr","day_1",10,51,0.0132216385,0.011875698,0.0013459405,0.930126076616902,0.984340846899785
"HOXB13","day_1",5,24,0.006763882,0.0093146165,-0.0025507345,0.930919523563536,0.984340846899785
"Irf1","day_1",4,79,0.0252958455,0.017221624,0.0080742215,0.932210646285154,0.984340846899785
"EOMES","day_0",8,29,0.0064149035,0.005543603,0.000871300499999999,0.839030763230598,0.984609875146336
"CTCF","day_0",15,39,0.012981987,0.013781995,-0.000800008,0.839263292806154,0.984609875146336
"SPIC","day_0",18,122,0.0102099705,0.011780977,-0.0015710065,0.842083673762873,0.984609875146336
"FOXD2","day_0",8,42,0.0083347015,0.005818584,0.0025161175,0.842601923896018,0.984609875146336
"TGIF2","day_0",4,11,0.0108811905,0.012994876,-0.0021136855,0.842642869892678,0.984609875146336
"Stat6","day_0",12,54,0.011755562,0.011356449,0.000399113,0.84831628731932,0.986122923757633
"Foxj2","day_0",9,80,0.008862615,0.010111421,-0.001248806,0.84887758297407,0.986122923757633
"IKZF1","day_0",48,267,0.01391387,0.014327049,-0.000413179,0.849142495810603,0.986122923757633
"Dmbx1","day_0",3,9,0.009304237,0.006687903,0.002616334,0.852797682600315,0.986122923757633
"SP5","day_0",124,341,0.011534373,0.011442612,9.1761000000001e-05,0.853878049983251,0.986122923757633
"ZNF93","day_0",8,26,0.011913521,0.012646394,-0.000732873,0.854726149182593,0.986122923757633
"NR2F1","day_0",6,28,0.0175721765,0.013480345,0.0040918315,0.856493334401884,0.986122923757633
"MYF5","day_0",24,120,0.0115579215,0.012895465,-0.0013375435,0.857444663157844,0.986122923757633
"CEBPB","day_0",14,32,0.004976845,0.0066466805,-0.0016698355,0.857697612756639,0.986122923757633
"GCM2","day_1",20,62,0.011648595,0.012499571,-0.000850976,0.935437435930366,0.986126163985706
"SOX18","day_1",34,171,0.0133382235,0.012869358,0.0004688655,0.939443287388079,0.987569503746726
"FOXJ2::ELF1","day_1",49,228,0.020711899,0.019620635,0.001091264,0.942020979093783,0.987569503746726
"NFIB","day_1",3,13,0.01314578,0.013789822,-0.000644042000000001,0.942135696515807,0.987569503746726
"POU6F2","day_1",7,42,0.011165718,0.0188476245,-0.0076819065,0.943050869411923,0.987569503746726
"DUX4","day_1",15,46,0.017005617,0.017372329,-0.000366711999999998,0.946578009359077,0.987569503746726
"EPAS1","day_1",10,12,0.00882762,0.0093275175,-0.000499897500000001,0.947233407716016,0.987569503746726
"Lhx4","day_1",54,164,0.012338479,0.011749268,0.000589210999999999,0.949422108392427,0.987569503746726
"FOXC1","day_1",20,89,0.0112205415,0.009458,0.0017625415,0.950057915114552,0.987569503746726
"ERF::FOXI1","day_1",83,384,0.01667099,0.016575575,9.5414999999998e-05,0.950651017625353,0.987569503746726
"ZNF770","day_1",35,91,0.013480425,0.012742758,0.000737667000000001,0.952218076060604,0.98759936160082
"PATZ1","day_0",99,142,0.010769942,0.011649056,-0.000879114,0.860602972944998,0.987702700266056
"PLAGL2","day_0",45,109,0.011559486,0.012628734,-0.001069248,0.862766074013587,0.987761690701484
"ZNF320","day_0",3,10,0.016437745,0.015482366,0.000955378999999999,0.863717199311065,0.987761690701484
"NEUROD1","day_0",26,91,0.011710167,0.013137341,-0.001427174,0.869761485470621,0.991343929236687
"Erg","day_0",50,239,0.016290617,0.01597805,0.000312567,0.869923509996844,0.991343929236687
"ETV7","day_0",100,378,0.014307075,0.013847669,0.000459405999999999,0.872262422139117,0.992256194496879
"MEF2A","day_7",7,28,0.014223099,0.011637115,0.002585984,0.917850582472206,0.993821323251155
"ZIM3","day_0",7,67,0.011566769,0.01208288,-0.000516111000000001,0.875216641810721,0.993863968253371
"Sox11","day_1",8,69,0.008157849,0.011154503,-0.002996654,0.960049517764283,0.994115790975273
"RFX2","day_7",6,5,0.011011192,0.011011192,0,0.920272054017204,0.994762877951143
"SOX9","day_0",10,31,0.012039829,0.011058927,0.000980902,0.879307530199144,0.995505219250048
"OTX1","day_0",22,105,0.007925351,0.007455269,0.000470082000000001,0.88350486768527,0.995505219250048
"GATA1","day_0",5,35,0.004222257,0.008247375,-0.004025118,0.886161861662908,0.995505219250048
"Hoxd13","day_0",7,33,0.006889071,0.004542487,0.002346584,0.886731396305988,0.995505219250048
"FOXO4","day_0",18,104,0.01038381,0.010850225,-0.000466415,0.888040720032487,0.995505219250048
"HOXA10","day_0",11,63,0.010735194,0.005296972,0.005438222,0.891211067477128,0.995505219250048
"FOXA3","day_0",8,50,0.009316887,0.0097528525,-0.0004359655,0.892319994096871,0.995505219250048
"HINFP","day_0",43,86,0.011659622,0.012529135,-0.000869513000000001,0.894659703510485,0.995505219250048
"ERF::HOXB13","day_0",22,94,0.0132773655,0.0137602365,-0.000482871000000001,0.89633209328798,0.995505219250048
"MAX::MYC","day_0",8,15,0.010505128,0.011722946,-0.001217818,0.896872803617057,0.995505219250048
"KLF7","day_0",90,126,0.0119354575,0.0117845535,0.000150904,0.897208447935978,0.995505219250048
"HOXA6","day_0",37,180,0.010817494,0.0079978535,0.0028196405,0.900475777660942,0.995505219250048
"Ppara","day_0",5,36,0.010781969,0.0107406885,4.12804999999992e-05,0.904795076970322,0.995505219250048
"FOXG1","day_0",3,33,0.008862615,0.010344207,-0.001481592,0.908827982890099,0.995505219250048
"RBPJ","day_0",46,216,0.011475881,0.0115615525,-8.56715000000004e-05,0.909573547830982,0.995505219250048
"GSC2","day_0",20,70,0.0032461935,0.0054772695,-0.002231076,0.911129597990263,0.995505219250048
"Irf1","day_0",4,76,0.0156257365,0.01533543,0.0002903065,0.912092907693628,0.995505219250048
"HMBOX1","day_0",20,135,0.0137217385,0.013064521,0.0006572175,0.912866975364838,0.995505219250048
"HOXB4","day_0",28,143,0.004143516,0.006899675,-0.002756159,0.913569025425711,0.995505219250048
"PRRX1","day_0",33,137,0.007789771,0.006532033,0.001257738,0.913717370662164,0.995505219250048
"ETV2","day_0",47,191,0.01634513,0.016871982,-0.000526852000000001,0.916182488646362,0.995505219250048
"HOXD9","day_0",10,43,0.010069635,0.005240546,0.004829089,0.918489751375252,0.995505219250048
"CEBPG","day_0",19,57,0.004976845,0.006406307,-0.001429462,0.91871377014248,0.995505219250048
"Dlx4","day_0",34,119,0.0041562815,0.006524086,-0.0023678045,0.919595261303268,0.995505219250048
"ZNF680","day_0",4,32,0.016473575,0.012372559,0.004101016,0.919727308913394,0.995505219250048
"HOXB13","day_0",6,32,0.0052778655,0.0048759445,0.000401921,0.920237231939128,0.995505219250048
"TBX21","day_0",5,13,0.004183888,0.004968238,-0.00078435,0.920823190783403,0.995505219250048
"TBX2","day_0",14,61,0.0096419655,0.009914537,-0.000272571500000001,0.924158764610123,0.995505219250048
"ETV5::HOXA2","day_0",8,28,0.0140706895,0.0166568555,-0.002586166,0.924194155304128,0.995505219250048
"KLF4","day_0",86,143,0.010613799,0.010838509,-0.00022471,0.929422832233886,0.995505219250048
"TBX1","day_0",13,32,0.008117259,0.00818789,-7.06309999999998e-05,0.930114244109872,0.995505219250048
"HOXC4","day_0",38,182,0.0041958195,0.00687329,-0.0026774705,0.933006887470751,0.995505219250048
"ATOH7","day_0",27,138,0.01021471,0.011694193,-0.001479483,0.933297067473696,0.995505219250048
"UNCX","day_0",37,122,0.004103978,0.006715854,-0.002611876,0.935020659682055,0.995505219250048
"ZFP14","day_0",13,42,0.011394803,0.0117824475,-0.000387644500000001,0.936805300414861,0.995505219250048
"ZNF708","day_0",12,32,0.012435344,0.013060146,-0.000624802000000001,0.936956289279238,0.995505219250048
"LIN54","day_0",8,81,0.0057367255,0.004012857,0.0017238685,0.937113379687248,0.995505219250048
"KLF14","day_0",93,162,0.012253867,0.011829641,0.000424226000000002,0.937434243940595,0.995505219250048
"TBR1","day_0",8,35,0.0064149035,0.005543603,0.000871300499999999,0.937767162074112,0.995505219250048
"SP9","day_0",76,138,0.0118052485,0.011829424,-2.4175500000001e-05,0.93839871830082,0.995505219250048
"SOX8","day_1",15,83,0.013027736,0.013333457,-0.000305721,0.964582185282009,0.995869704455607
"Prdm14","day_1",7,26,0.014335461,0.009988785,0.004346676,0.964845726123657,0.995869704455607
"ZKSCAN5","day_1",25,121,0.019460943,0.018270916,0.001190027,0.966849681369128,0.996336268762408
"Arid3b","day_0",13,94,0.007286685,0.004071474,0.003215211,0.942984844035331,0.997741253494989
"TCF7L2","day_0",6,82,0.0087027815,0.0109389625,-0.002236181,0.947202077072535,0.997741253494989
"NKX6-2","day_0",49,197,0.008360545,0.007341067,0.001019478,0.950805194748654,0.997741253494989
"Zfp809","day_0",14,17,0.016473558,0.014859835,0.001613723,0.952482669459708,0.997741253494989
"HOXD12::ELK1","day_0",4,13,0.011438571,0.010174384,0.001264187,0.954769668579658,0.997741253494989
"HIC2","day_0",173,478,0.010925929,0.0111368495,-0.000210920500000001,0.955417595313307,0.997741253494989
"DMRT3","day_0",7,44,0.009654999,0.0072501045,0.0024048945,0.956338745223864,0.997741253494989
"PITX2","day_0",6,23,0.010267615,0.010475874,-0.000208258999999999,0.957042936361671,0.997741253494989
"SP4","day_0",88,164,0.012086577,0.0125817855,-0.0004952085,0.958070993404645,0.997741253494989
"ETS2","day_0",83,314,0.014671326,0.0143993695,0.0002719565,0.95882461646224,0.997741253494989
"SOX15","day_0",26,182,0.0115687505,0.010330132,0.0012386185,0.959716805296627,0.997741253494989
"GATA2","day_0",7,37,0.006871632,0.008648872,-0.00177724,0.961606357031063,0.997741253494989
"NKX6-1","day_0",22,111,0.0038884285,0.004730225,-0.0008417965,0.963773415282491,0.997741253494989
"TFDP1","day_0",56,73,0.013919592,0.013401508,0.000518084000000002,0.967778731140038,0.997741253494989
"CEBPE","day_0",14,30,0.004976845,0.006406307,-0.001429462,0.969801012277692,0.997741253494989
"DLX6","day_0",34,120,0.0041562815,0.006532033,-0.0023757515,0.972198020515229,0.997741253494989
"RELA","day_0",13,50,0.01263237,0.0123189925,0.0003133775,0.972890710262426,0.997741253494989
"Zic3","day_0",22,77,0.011196818,0.010634729,0.000562089,0.973137447895937,0.997741253494989
"OSR1","day_0",25,73,0.013270259,0.010934949,0.00233531,0.973992125056066,0.997741253494989
"ZEB1","day_0",63,196,0.012009939,0.01236554,-0.000355601,0.974550413354146,0.997741253494989
"Wt1","day_0",34,53,0.011549187,0.011260033,0.000289154,0.97570550479621,0.997741253494989
"NEUROG2","day_0",37,148,0.011923654,0.01279593,-0.000872276,0.976723641779008,0.997741253494989
"ZNF213","day_0",7,19,0.011252438,0.010388533,0.000863905,0.976882085731244,0.997741253494989
"FOXP1","day_0",9,57,0.010850225,0.009830475,0.00101975,0.977631739858656,0.997741253494989
"HOXA2","day_0",29,137,0.004183054,0.006532033,-0.002348979,0.981337742939659,0.998629668258437
"RAX","day_0",40,147,0.0085849765,0.007999182,0.0005857945,0.98159877469124,0.998629668258437
"CTCFL","day_0",33,81,0.013037682,0.013350964,-0.000313282,0.985044044413577,0.999310524107455
"Nr2e1","day_0",13,72,0.01382637,0.01181322,0.00201315,0.985386329278226,0.999310524107455
"FOXI1","day_0",15,88,0.009917395,0.010290418,-0.000373023,0.988809287584982,0.999310524107455
"HOXB2","day_0",37,178,0.004183054,0.00687329,-0.002690236,0.989571620567976,0.999310524107455
"ETV5::DRGX","day_0",12,34,0.0142966905,0.0146824715,-0.000385781,0.990014612255292,0.999310524107455
"HOXA7","day_7",50,216,0.010535558,0.010430217,0.000105341,0.928478377279266,1
"GATA6","day_7",6,39,0.0086031855,0.010776281,-0.0021730955,0.933460478951653,1
"KLF13","day_7",6,6,0.013798517,0.010648342,0.003150175,0.935962472920943,1
"BHLHE41","day_7",8,19,0.0164297225,0.014057446,0.0023722765,0.936234049211676,1
"GFI1","day_7",7,38,0.012448744,0.0137695835,-0.0013208395,0.93758645286435,1
"ETS1","day_7",78,296,0.0191113155,0.017063777,0.0020475385,0.939001911178032,1
"Dux","day_7",5,8,0.016749209,0.012064674,0.004684535,0.941248748573898,1
"EHF","day_7",65,277,0.019646717,0.019698249,-5.1532e-05,0.943324400089831,1
"ELK4","day_7",87,303,0.018778655,0.017461989,0.001316666,0.945803432631266,1
"ELF2","day_7",81,312,0.017938232,0.017193794,0.000744438,0.947919550325924,1
"FLI1","day_7",85,312,0.018428908,0.016947534,0.001481374,0.949413733053681,1
"Foxj2","day_7",11,81,0.010688663,0.01195693,-0.001268267,0.956805921087107,1
"GATA2","day_7",4,32,0.0113629955,0.0125393015,-0.001176306,0.959846329278994,1
"ONECUT2","day_7",5,13,0.010608196,0.010958195,-0.000349999,0.960589325230886,1
"Jun","day_7",20,116,0.015195727,0.0162411925,-0.0010454655,0.963242813966049,1
"FOXO1::ELK1","day_7",22,116,0.0191496335,0.025764759,-0.0066151255,0.967521259562266,1
"ETV7","day_7",103,394,0.017259386,0.0167064,0.000552985999999998,0.969573537608012,1
"FOXD2","day_7",7,31,0.014465977,0.009222399,0.005243578,0.969934391114676,1
"ELF1","day_7",48,206,0.019646717,0.0197789405,-0.0001322235,0.972154923163087,1
"BATF3","day_7",22,114,0.0169239385,0.018082755,-0.0011588165,0.974068010264124,1
"NR4A2","day_7",11,62,0.013332009,0.013500124,-0.000168114999999998,0.975394016380506,1
"RBPJ","day_1",50,247,0.013436675,0.013552189,-0.000115513999999999,0.976950958642633,1
"USF1","day_1",12,29,0.010122776,0.011421847,-0.001299071,0.977109095111738,1
"ZNF417","day_1",23,29,0.009886605,0.010811891,-0.000925286000000001,0.977940872217294,1
"HOXB3","day_1",39,218,0.011255582,0.012172262,-0.00091668,0.979473642680247,1
"BATF","day_7",27,123,0.016842433,0.017655509,-0.000813075999999999,0.980484762069982,1
"HOXC4","day_7",40,183,0.0121724605,0.010220528,0.0019519325,0.980574992617765,1
"Hoxa13","day_7",5,31,0.010114901,0.010580838,-0.000465937,0.981742229684423,1
"ERF::FOXO1","day_1",32,167,0.0175688865,0.018172741,-0.000603854500000001,0.98395956917268,1
"NKX2-8","day_7",92,334,0.0123703625,0.0117332265,0.000637136,0.984358509491969,1
"Hand1","day_7",7,31,0.001802497,0.0021499,-0.000347403,0.984960404355629,1
"ZNF610","day_7",25,44,0.013173771,0.0130541805,0.000119590500000001,0.985055064713303,1
"OSR2","day_7",17,61,0.011502147,0.012665033,-0.001162886,0.985513305226859,1
"Hoxa13","day_1",7,34,0.00739193,0.007379711,1.22189999999999e-05,0.986172137312812,1
"ETV2::DRGX","day_7",10,32,0.0166356565,0.0174525975,-0.000816941000000002,0.988214877593711,1
"FOXP2","day_7",9,75,0.010678132,0.011381891,-0.000703759,0.988459384979672,1
"ZNF768","day_1",26,60,0.015142838,0.0138859215,0.0012569165,0.988745596153486,1
"GSX1","day_7",51,236,0.011498133,0.010430217,0.001067916,0.989608368387675,1
"ERF::FOXI1","day_7",86,380,0.01728611,0.0169389725,0.000347137500000001,0.990095072368537,1
"ELF3","day_7",60,269,0.019646717,0.019646717,0,0.990419096298954,1
"ETV5::DRGX","day_7",12,37,0.018582024,0.018600305,-1.82809999999985e-05,0.990720490669558,1
"ETV5::FOXI1","day_0",23,116,0.013329109,0.014068693,-0.000739584,0.993215899261658,1
"ZBTB7A","day_7",69,198,0.019646717,0.019334475,0.000312242000000001,0.993499835763197,1
"BARHL2","day_1",42,275,0.0113298095,0.011225065,0.0001047445,0.993510119808045,1
"SREBF2","day_7",20,39,0.0138760565,0.011569405,0.0023066515,0.993605054644073,1
"BATF::JUN","day_7",26,120,0.0169239385,0.017822538,-0.0008985995,0.995918360007816,1
"MXI1","day_0",41,158,0.013367971,0.0109537445,0.0024142265,0.996357440748686,1
"FOXL1","day_7",31,132,0.012071473,0.0117658715,0.000305601499999999,0.9983129530213,1
"NFIX","day_0",103,273,0.010087411,0.011234283,-0.001146872,0.99915108394614,1
"CDX2","day_7",7,26,0.011651158,0.012213111,-0.000561953,1,1
"EGR1","day_1",51,45,0.013178539,0.013773346,-0.000594807000000001,1,1
"ELK1::HOXB13","day_1",4,16,0.020932754,0.017529861,0.003402893,1,1
"EPAS1","day_7",10,13,0.0165578925,0.018548118,-0.0019902255,1,1
"FOXA1","day_7",10,46,0.0128219725,0.012400925,0.0004210475,1,1
"FOXO1::ELK3","day_7",15,71,0.029836508,0.029780608,5.59000000000011e-05,1,1
"Foxq1","day_7",3,13,0.007087505,0.007087505,0,1,1
"HES6","day_1",6,10,0.007466388,0.0068719505,0.0005944375,1,1
"HOXD10","day_1",3,10,0.008804846,0.009569621,-0.000764775,1,1
"Hmx1","day_1",3,10,0.012904008,0.0156720315,-0.0027680235,1,1
"IRF6","day_7",6,29,0.014074961,0.016661538,-0.002586577,1,1
"Mafb","day_1",11,30,0.007818742,0.007314758,0.000503984,1,1
"NKX6-1","day_1",17,106,0.013549805,0.011271511,0.002278294,1,1
"ONECUT2","day_1",5,11,0.007903993,0.008663416,-0.000759423,1,1
"PITX1","day_1",12,41,0.0052513085,0.003613472,0.0016378365,1,1
"Stat2","day_0",11,138,0.010919952,0.013020137,-0.002100185,1,1
"TBX18","day_0",5,25,0.00400069,0.004654408,-0.000653717999999999,1,1
"TBX3","day_7",8,13,0.013879776,0.013312658,0.000567118,1,1
"TGIF2LY","day_1",6,18,0.012353381,0.012353381,0,1,1
"ZBTB6","day_1",4,31,0.0088267325,0.008043077,0.000783655500000001,1,1
"ZIC1","day_7",3,14,0.011334045,0.016169821,-0.004835776,1,1
"ZNF701","day_7",5,17,0.011117865,0.015008814,-0.003890949,1,1
"ZNF75D","day_7",8,7,0.011125505,0.0091693,0.001956205,1,1
"mix-a","day_0",4,26,0.002582482,0.0019563435,0.0006261385,1,1
"Alx1","day_0",2,22,0.004138947,0.001854211,0.002284736,NA,NA
"Alx1","day_1",2,10,0.007249832,0.006439447,0.000810385,NA,NA
"Alx4","day_0",1,8,0.002770901,0.0031790535,-0.0004081525,NA,NA
"Alx4","day_1",1,4,0.005295436,0.004945129,0.000350307,NA,NA
"Alx4","day_7",1,4,0.011016419,0.0148746965,-0.0038582775,NA,NA
"Ar","day_1",0,1,NA,3.44812870025635e-05,NA,NA,NA
"Ar","day_7",0,2,NA,0.002202578,NA,NA,NA
"BCL6","day_0",0,5,NA,0.015843465,NA,NA,NA
"BCL6","day_1",0,8,NA,0.011265021,NA,NA,NA
"BCL6","day_7",0,8,NA,0.0085016535,NA,NA,NA
"CUX2","day_0",2,9,0.0082434015,0.001426326,0.0068170755,NA,NA
"CUX2","day_1",2,5,0.0133390825,0.010606766,0.0027323165,NA,NA
"CUX2","day_7",2,4,0.0109819575,0.009473854,0.0015081035,NA,NA
"DMRTC2","day_0",0,25,NA,0.008088329,NA,NA,NA
"DMRTC2","day_1",0,27,NA,0.016404585,NA,NA,NA
"DMRTC2","day_7",0,25,NA,0.014611808,NA,NA,NA
"DPRX","day_7",2,26,0.0079334445,0.013708459,-0.0057750145,NA,NA
"E2F1","day_0",4,2,0.0051170015,0.004699235,0.0004177665,NA,NA
"E2F1","day_1",2,0,0.015099545,NA,NA,NA,NA
"E2F1","day_7",2,0,0.021199862,NA,NA,NA,NA
"E2F4","day_0",4,2,0.005775949,0.0173401855,-0.0115642365,NA,NA
"E2F4","day_1",3,1,0.014052409,0.004411752,0.009640657,NA,NA
"E2F4","day_7",3,0,0.019596393,NA,NA,NA,NA
"E2F7","day_0",2,3,0.003928487,0.003928487,0,NA,NA
"E2F7","day_1",2,3,0.00951572,0.00951572,0,NA,NA
"E2F7","day_7",2,3,0.011486122,0.011486122,0,NA,NA
"ELK1::HOXA1","day_0",0,4,NA,0.011466929,NA,NA,NA
"ELK1::HOXA1","day_1",0,4,NA,0.020766267,NA,NA,NA
"ELK1::HOXA1","day_7",0,4,NA,0.023273962,NA,NA,NA
"ERF::NHLH1","day_0",0,7,NA,0.016128391,NA,NA,NA
"ERF::NHLH1","day_1",0,7,NA,0.014162242,NA,NA,NA
"ERF::NHLH1","day_7",0,7,NA,0.006912194,NA,NA,NA
"ERF::SREBF2","day_0",0,3,NA,0.011071678,NA,NA,NA
"ERF::SREBF2","day_1",0,3,NA,0.00852254,NA,NA,NA
"ERF::SREBF2","day_7",0,3,NA,0.005794894,NA,NA,NA
"ESR1","day_0",0,1,NA,0.008334112,NA,NA,NA
"ESR1","day_1",0,1,NA,0.015361404,NA,NA,NA
"ESR1","day_7",0,4,NA,0.0017622235,NA,NA,NA
"ESR2","day_0",1,23,0.033142336,0.010428143,0.022714193,NA,NA
"ESR2","day_1",1,25,0.057762782,0.014053726,0.043709056,NA,NA
"ESRRA","day_0",0,7,NA,0.009818183,NA,NA,NA
"ESRRA","day_1",0,11,NA,0.003831797,NA,NA,NA
"ESRRA","day_7",0,13,NA,0.001907825,NA,NA,NA
"ESRRB","day_0",0,6,NA,0.010237861,NA,NA,NA
"ESRRB","day_1",0,9,NA,0.004126489,NA,NA,NA
"ESRRB","day_7",0,10,NA,0.002203035,NA,NA,NA
"EWSR1-FLI1","day_0",1,2,0.014718744,0.0142002505,0.000518493500000002,NA,NA
"EWSR1-FLI1","day_1",1,2,0.013311767,0.017672979,-0.004361212,NA,NA
"EWSR1-FLI1","day_7",1,2,0.01728937,0.010892981,0.006396389,NA,NA
"FOXD3","day_0",2,28,0.00769745,0.0051443065,0.0025531435,NA,NA
"FOXD3","day_1",2,28,0.007352948,0.006970231,0.000382716999999999,NA,NA
"FOXD3","day_7",2,25,0.011254924,0.011254924,0,NA,NA
"FOXN3","day_0",0,7,NA,0.012745857,NA,NA,NA
"FOXN3","day_1",0,8,NA,0.0158976315,NA,NA,NA
"FOXN3","day_7",2,7,0.001719106,0.020335793,-0.018616687,NA,NA
"Foxj3","day_0",0,32,NA,0.004103581,NA,NA,NA
"Foxj3","day_1",0,30,NA,0.008333233,NA,NA,NA
"Foxj3","day_7",2,31,0.0022589535,0.011086517,-0.0088275635,NA,NA
"GLI3","day_0",0,2,NA,0.04588116,NA,NA,NA
"GLI3","day_1",0,2,NA,0.0519416965,NA,NA,NA
"GLI3","day_7",0,2,NA,0.0268814885,NA,NA,NA
"GLIS2","day_0",1,6,0.009436539,0.0150118555,-0.0055753165,NA,NA
"GLIS2","day_1",1,6,0.006076268,0.0141168575,-0.0080405895,NA,NA
"GLIS2","day_7",1,8,0.013557298,0.003882451,0.009674847,NA,NA
"GRHL1","day_0",0,11,NA,0.011010551,NA,NA,NA
"GRHL1","day_1",0,12,NA,0.018548298,NA,NA,NA
"GRHL1","day_7",0,16,NA,0.0065022945,NA,NA,NA
"HES7","day_1",4,2,0.0077271755,0.009676456,-0.0019492805,NA,NA
"HES7","day_7",4,2,0.0134178105,0.016249339,-0.0028315285,NA,NA
"HNF4A","day_0",1,10,0.016001172,0.0142792595,0.0017219125,NA,NA
"HNF4A","day_1",1,15,0.005273554,0.005273554,0,NA,NA
"HNF4A","day_7",2,20,0.000107814681143867,0.001234451,-0.00112663631885613,NA,NA
"HNF4G","day_0",1,10,0.016001172,0.0142792595,0.0017219125,NA,NA
"HNF4G","day_1",1,15,0.005273554,0.005273554,0,NA,NA
"HNF4G","day_7",2,18,0.000107814681143867,0.001003805,-0.000895990318856133,NA,NA
"HOXB9","day_0",0,15,NA,0.005240546,NA,NA,NA
"HOXB9","day_1",0,12,NA,0.0098883975,NA,NA,NA
"HOXB9","day_7",0,10,NA,0.0080406535,NA,NA,NA
"HOXC11","day_0",2,5,0.0170336205,0.017764612,-0.0007309915,NA,NA
"HOXC11","day_1",2,5,0.0207305175,0.018612623,0.0021178945,NA,NA
"HOXC11","day_7",2,5,0.0332539735,0.013000098,0.0202538755,NA,NA
