"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"ELF4","day_0",11,46,-0.460581459103123,-0.404815681112524,-0.055765777990599,0.847664703586772,1
"MEOX1","day_0",14,92,0.246861088710887,0.30229237072547,-0.0554312820145832,0.848297568300725,1
"HOXA7","day_0",24,149,0.42024548913789,-0.17246140684244,0.59270689598033,0.848500392078761,1
"ZFP14","day_0",14,44,0.540676856429614,-0.219569806782014,0.760246663211629,0.848687386476257,1
"ETV6","day_0",39,178,0.413506645810006,-0.0819739735671502,0.495480619377156,0.849250756087067,1
"FOXP3","day_0",14,151,0.400684661744494,-0.235056822334454,0.635741484078948,0.849270096007831,1
"ZNF524","day_0",19,21,0.515442649067684,-0.0737599696237127,0.589202618691397,0.849632182277817,1
"ZBTB7A","day_0",35,130,0.413506645810006,-0.0914737296095495,0.504980375419556,0.849832456682912,1
"OLIG3","day_0",8,58,0.42024548913789,0.310496972487646,0.109748516650244,0.851938484217186,1
"LMX1A","day_0",5,31,0.0667378449559985,0.169398918731598,-0.1026610737756,0.854820230446729,1
"OTX2","day_0",9,53,-0.460581459103123,-0.525156252660948,0.064574793557825,0.857272531551828,1
"HOXB1","day_0",15,110,0.0667378449559985,-0.197063900656175,0.263801745612174,0.858300295202175,1
"Npas4","day_0",8,27,0.464474647438845,-0.394518314927746,0.858992962366591,0.859683795198666,1
"ETV7","day_0",39,184,0.413506645810006,-0.0914737296095495,0.504980375419556,0.860111572315484,1
"Zic1::Zic2","day_0",15,105,0.426984332465775,-0.179729134326216,0.606713466791991,0.861414134496356,1
"Bhlha15","day_0",3,67,0.426984332465775,-0.234978810986129,0.661963143451904,0.861876349351875,1
"FIGLA","day_0",27,163,0.426984332465775,0.0941854594293325,0.332798873036443,0.8620206582933,1
"SOX8","day_0",11,93,0.413506645810006,-0.196946362050344,0.61045300786035,0.865707408850591,1
"OSR1","day_0",18,66,0.588789825444474,0.475774900911613,0.113014924532861,0.865821758359983,1
"ZNF384","day_0",5,66,0.413506645810006,-0.210961192919951,0.624467838729956,0.866150638998213,1
"HEY1","day_0",10,18,0.400684661744494,-0.262094374836772,0.662779036581266,0.866731059393033,1
"Erg","day_0",28,153,0.0985465015264062,0.0221007100630478,0.0764457914633584,0.870668855535691,1
"MYCN","day_0",8,38,0.400684661744494,-0.0340436337237699,0.434728295468264,0.873359731543971,1
"TEAD3","day_0",11,96,0.387862677678982,-0.143567169780466,0.531429847459448,0.873674250326559,1
"TBX15","day_0",11,47,0.515442649067684,0.0941854594293325,0.421257189638352,0.873924698031507,1
"FOXO6","day_0",8,85,0.505335258881462,-0.242193251513685,0.747528510395147,0.874796632513404,1
"Foxf1","day_0",7,71,0.387862677678982,-0.196946362050344,0.584809039729326,0.874976255958479,1
"Sox5","day_0",3,30,0.387862677678982,-0.219569806782014,0.607432484460997,0.875594724383905,1
"TCF7","day_0",5,57,-0.460581459103123,-0.0927594817085114,-0.367821977394612,0.876731960260337,1
"STAT3","day_0",10,112,0.464474647438845,-0.0934827029145927,0.557957350353438,0.877611894208584,1
"NKX2-8","day_0",37,182,0.413506645810006,-0.0819739735671502,0.495480619377156,0.881224050540894,1
"ZFP57","day_0",24,39,0.42024548913789,0.126461228687445,0.293784260450445,0.881860307996616,1
"Nkx2-1","day_0",4,27,0.22730026131749,0.126461228687445,0.100839032630045,0.882884251501294,1
"CTCFL","day_0",26,65,0.0428286937197795,-0.179729134326216,0.222557828045995,0.884745320510187,1
"EMX1","day_0",10,44,0.646486600343953,0.147930073709521,0.498556526634432,0.884914122544006,1
"HIF1A","day_0",17,51,0.919282447827563,0.778335984675999,0.140946463151564,0.887371941088177,1
"ETV2","day_0",29,133,0.387862677678982,0.126461228687445,0.261401448991537,0.888814246852571,1
"Elf5","day_0",27,175,0.387862677678982,-0.138938510971908,0.52680118865089,0.893079913016803,1
"ZNF549","day_0",15,79,0.387862677678982,-0.39453808243301,0.782400760111992,0.893229646707835,1
"NFIA","day_0",12,80,0.240122245383002,-0.121458548923939,0.361580794306941,0.893936410309885,1
"ZBED2","day_0",16,67,0.344772842519971,-0.0967774283185979,0.441550270838569,0.894387013359712,1
"ZIC4","day_0",8,31,0.270529497071594,-0.0737599696237127,0.344289466695307,0.903111696930241,1
"ZNF341","day_0",6,50,0.246861088710887,0.0742809693752464,0.17258011933564,0.905110638372379,1
"Rhox11","day_0",4,34,-0.380689172700585,-0.215962586518236,-0.164726586182349,0.905344382522366,1
"NKX2-3","day_0",20,104,0.476886870735263,0.218149973472679,0.258736897262584,0.905363226494801,1
"ERF::FOXI1","day_0",37,178,0.387862677678982,-0.113223931532197,0.501086609211179,0.906363020249198,1
"NR1I3","day_0",20,106,0.240122245383002,-0.394528198680378,0.63465044406338,0.91228633687121,1
"Zic2","day_0",3,53,0.426984332465775,-0.525405726601688,0.952390059067463,0.913073121800344,1
"PITX3","day_0",10,81,-0.196921807073562,-0.242193251513685,0.0452714444401228,0.91410424334888,1
"RORC","day_0",14,67,0.27193090195341,-0.264492035058818,0.536422937012228,0.915447592009686,1
"HOXA3","day_0",11,83,0.426984332465775,0.0941854594293325,0.332798873036443,0.915692647517291,1
"ZBED4","day_0",30,32,0.524896086274859,-0.0852686989711553,0.610164785246014,0.915864589487722,1
"GSX2","day_0",24,156,0.42024548913789,0.156431083361669,0.263814405776222,0.91788533186154,1
"Atoh1","day_0",12,97,0.240122245383002,0.126461228687445,0.113661016695557,0.919034545248565,1
"CLOCK","day_0",18,68,0.400684661744494,-0.0019721082493063,0.4026567699938,0.919671748685217,1
"ETV2::HOXB13","day_0",11,37,0.387862677678982,0.14346324799174,0.244399429687242,0.921837395715909,1
"HAND2","day_0",25,126,0.413506645810006,0.110323344058389,0.303183301751617,0.922232371892197,1
"Arid3a","day_0",8,78,0.238758892474554,0.330858511340204,-0.09209961886565,0.923013149078567,1
"MGA","day_0",20,70,0.685314638856606,0.412708990065387,0.27260564879122,0.926539375322349,1
"E2F8","day_0",30,45,0.693440422581442,0.675494584013259,0.017945838568183,0.926757253433944,1
"SOX9","day_0",5,40,-0.416874364433607,-0.467615383955698,0.0507410195220905,0.928057251415213,1
"Stat6","day_0",5,51,0.387862677678982,0.14346324799174,0.244399429687242,0.931307889234899,1
"FOXP4","day_0",6,55,0.22730026131749,-0.28402283281874,0.51132309413623,0.932449881750645,1
"SMAD5","day_0",3,10,0.919282447827563,0.260342201477605,0.658940246349958,0.932646638965876,1
"HOXA2","day_0",13,104,0.426984332465775,0.156431083361669,0.270553249104106,0.934335022581509,1
"Hand1","day_0",3,36,0.426984332465775,0.382921590575473,0.0440627418903015,0.936987331971481,1
"TWIST1","day_0",6,60,0.00505498401608401,0.0213633678155972,-0.0163083837995132,0.937774396158509,1
"ELF3","day_0",30,163,0.259108917887898,-0.0927594817085114,0.351868399596409,0.939047604191993,1
"ELF2","day_0",37,174,0.387862677678982,-0.0340436337237699,0.421906311402752,0.939728251664645,1
"IRF7","day_0",5,28,-0.81058787492063,-0.219569806782014,-0.591018068138615,0.939964511341661,1
"BARHL1","day_0",9,66,0.0667378449559985,-0.083259725666112,0.149997570622111,0.941513760118005,1
"PGR","day_0",4,33,0.400684661744494,-0.113925701983377,0.514610363727871,0.941513760118005,1
"ZNF354C","day_0",35,174,0.426984332465775,-0.0819739735671502,0.508958306032925,0.942614084872714,1
"MEIS2","day_0",8,75,-0.00168385931180048,-0.394518314927746,0.392834455615946,0.944642170263704,1
"HOXA9","day_0",23,122,0.515442649067684,0.129687970914613,0.38575467815307,0.950371866530656,1
"ZBTB12","day_0",9,71,0.413506645810006,0.126461228687445,0.287045417122561,0.951434339323024,1
"FOXA3","day_0",6,55,0.22730026131749,-0.28402283281874,0.51132309413623,0.951721628542991,1
"GATA2","day_0",3,48,0.665320910518944,-0.385515269929408,1.05083618044835,0.952117359226532,1
"ZNF417","day_0",15,23,0.426984332465775,0.371322841477148,0.055661490988627,0.95237218367675,1
"Lhx8","day_0",18,111,0.47121349076673,0.30924590247797,0.161967588288759,0.953927833314839,1
"ZNF175","day_0",22,137,0.476886870735263,-0.0967774283185979,0.573664299053861,0.954253406605473,1
"GFI1","day_0",3,35,0.964791769930454,-0.0927594817085114,1.05755125163897,0.956829044273088,1
"ZNF708","day_0",6,36,0.88071695900976,0.402647720573726,0.478069238436033,0.957001781035195,1
"Tfcp2l1","day_0",14,56,0.291090247011841,-0.0573624435116274,0.348452690523469,0.959015427817069,1
"ZNF766","day_0",10,70,0.442379921648544,0.0233429098365711,0.419037011811973,0.959391254460771,1
"ETS1","day_0",38,161,0.400684661744494,0.0221007100630478,0.378583951681446,0.961285635862464,1
"BCL11A","day_0",7,79,-0.29647716914239,-0.464191265865107,0.167714096722717,0.962210835768638,1
"HIC2","day_0",47,212,0.426984332465775,-0.0914737296095495,0.518458062075325,0.963092838087693,1
"MSANTD3","day_0",19,106,0.0667378449559985,-0.0852686989711553,0.152006543927154,0.964347955451219,1
"POU6F1","day_0",12,120,0.246861088710887,-0.0914737296095495,0.338334818320436,0.965274449936181,1
"NFATC3","day_0",46,233,0.400684661744494,-0.0409649173995421,0.441649579144036,0.967301559927456,1
"Zbtb2","day_0",18,47,-0.137294550035109,0.0221007100630478,-0.159395260098157,0.970764109464857,1
"FLI1","day_0",37,164,0.387862677678982,-0.0819739735671502,0.469836651246132,0.971296401517453,1
"SP5","day_0",43,157,0.500529664038787,0.14346324799174,0.357066416047047,0.971533263537827,1
"EGR4","day_0",24,20,0.569125244575813,-0.135353165837028,0.704478410412842,0.971796396695672,1
"FEV","day_0",29,108,0.387862677678982,0.0742809693752464,0.313581708303736,0.972678236888305,1
"BARHL2","day_0",25,166,0.387862677678982,-0.134304472858852,0.522167150537834,0.973685435087329,1
"mix-a","day_0",4,24,-0.160866619158512,0.0181366255884287,-0.179003244746941,0.973812859356485,1
"TFCP2","day_0",3,34,0.882385939169405,0.801248294941711,0.0811376442276944,0.977805120883223,1
"ZEB1","day_0",22,136,0.569125244575813,0.0581430847461901,0.510982159829623,0.977962679427565,1
"GCM1","day_0",3,36,0.413506645810006,0.202966750963327,0.210539894846679,0.978976328973248,1
"MEOX2","day_0",16,107,0.246861088710887,0.0941854594293325,0.152675629281554,0.979006449853939,1
"ERF::FIGLA","day_0",3,38,0.855186628645529,-0.037338359127775,0.892524987773304,0.980029990683378,1
"CDX1","day_0",4,38,0.602942338010035,0.497763331307943,0.105179006702092,0.9829072695138,1
"Nfatc2","day_0",10,85,0.442379921648544,-0.196946362050344,0.639326283698888,0.985487143046202,1
"ELF1","day_0",32,144,0.400684661744494,-0.083259725666112,0.483944387410606,0.98622857868284,1
"Zfp335","day_0",18,112,-0.0145058433773125,-0.235017816660291,0.220511973282979,0.986554739341797,1
"ZNF784","day_0",5,46,0.426984332465775,-0.374493422727648,0.801477755193423,0.987363786845835,1
"EGR3","day_0",23,14,0.622807840083943,0.29880490609198,0.324002933991963,0.987507101589825,1
"DLX6","day_1",16,80,-0.0317410318289387,-0.048538262311102,0.0167972304821633,0.988234365538556,1
"MYB","day_0",11,118,0.413506645810006,0.143858746807944,0.269647899002062,0.9899074400123,1
"ATOH7","day_0",9,89,0.0667378449559985,-0.0901879775105876,0.156925822466586,0.99018510007169,1
"TFEC","day_0",10,41,0.464474647438845,0.144254245624148,0.320220401814697,0.990535516822851,1
"ZNF384","day_1",5,66,0.37554649358958,0.13767650226117,0.23786999132841,0.991034627646393,1
"ZNF189","day_0",7,56,0.0667378449559985,-0.0537848623413746,0.120522707297373,0.99127512903028,1
"MNX1","day_0",20,112,0.47121349076673,0.15115681593669,0.320056674830039,0.992404339342054,1
"ISL2","day_0",24,126,0.22730026131749,-0.219569806782014,0.446870068099505,0.993864664779209,1
"HOXB8","day_1",9,72,-0.22414885915211,-0.33718747766957,0.11303861851746,0.994004820743206,1
"ETV2::FOXI1","day_0",24,134,-0.137294550035109,-0.16330839839807,0.0260138483629617,0.994202222567766,1
"NFIX","day_0",38,165,0.42024548913789,-0.10397858687597,0.524224076013861,0.99877805498231,1
"ELK1::HOXB13","day_0",3,17,-0.783543533802181,-0.464191265865107,-0.319352267937074,1,1
"FOXG1","day_7",3,37,0.847765198219683,-0.0810043391541726,0.928769537373856,1,1
"FOXP1","day_0",6,62,0.22730026131749,-0.219569806782014,0.446870068099505,1,1
"KLF15","day_0",37,59,0.622807840083943,0.454095138653625,0.168712701430318,1,1
"MAFA","day_1",4,16,0.0692502845310957,0.0815057661391916,-0.012255481608096,1,1
"MAFK","day_0",3,37,0.387862677678982,-0.534718362557494,0.922581040236476,1,1
"MEF2C","day_7",7,39,0.228479269135343,0.0627013678011869,0.165777901334156,1,1
"MGA::EVX1","day_0",3,19,0.0667378449559985,-0.0901879775105876,0.156925822466586,1,1
"MITF","day_0",4,24,0.451652663373333,0.0815831321039105,0.370069531269422,1,1
"NFE2","day_1",3,37,-0.0564876440030817,-0.131213383690474,0.0747257396873923,1,1
"NKX6-3","day_0",12,62,0.717362548447623,0.534823159956816,0.182539388490808,1,1
"NRL","day_1",3,24,-0.00699441965479565,-0.0001666829586038,-0.00682773669619185,1,1
"Nr1h3","day_1",33,168,0.0670425833875665,-0.058563887483119,0.125606470870685,1,1
"PBX3","day_1",3,15,-0.0564876440030817,0.17487828839834,-0.231365932401422,1,1
"PKNOX1","day_1",6,22,-0.0989489694664419,-0.0521008385132745,-0.0468481309531674,1,1
"RARG","day_7",3,6,0.806404784988432,0.63507321262568,0.171331572362752,1,1
"ZBTB6","day_0",5,34,-0.29647716914239,-0.210961192919951,-0.0855159762224394,1,1
"ZNF213","day_0",5,25,0.764073005078941,0.0941854594293325,0.669887545649609,1,1
"Alx1","day_0",2,13,-0.95557828944638,0.844823799510509,-1.80040208895689,NA,NA
"Alx1","day_1",2,13,0.00285608673170651,-0.673929557645427,0.676785644377133,NA,NA
"Alx1","day_7",2,13,0.952722202714669,-0.00347637101929912,0.956198573733968,NA,NA
"Alx4","day_0",1,6,-0.783543533802181,0.564097441126763,-1.34764097492894,NA,NA
"Alx4","day_1",1,6,-0.342765262783324,-0.87898055665218,0.536215293868856,NA,NA
"Alx4","day_7",1,6,1.1263087965855,0.463638878544936,0.662669918040564,NA,NA
"Ar","day_0",0,2,NA,0.073203778070495,NA,NA,NA
"Ar","day_1",0,2,NA,-0.315645082788623,NA,NA,NA
"Ar","day_7",0,2,NA,0.242441304718129,NA,NA,NA
"Arid5a","day_0",2,24,0.579895170452704,0.78230630937333,-0.202411138920626,NA,NA
"Arid5a","day_1",2,24,0.370405296862198,-0.340134943927845,0.710540240790044,NA,NA
"Arid5a","day_7",2,24,-0.950300467314904,-0.422670731117468,-0.527629736197436,NA,NA
"Ascl2","day_0",2,57,-0.041154198393965,-0.179729134326216,0.138574935932251,NA,NA
"Ascl2","day_1",2,57,0.110351689104719,-0.164772789606027,0.275124478710746,NA,NA
"Ascl2","day_7",2,57,-0.069197490710757,-0.184261883136495,0.115064392425738,NA,NA
"BCL6","day_0",0,9,NA,0.756714383660467,NA,NA,NA
"BCL6","day_1",0,9,NA,-0.829444234576067,NA,NA,NA
"BCL6","day_7",0,9,NA,0.129337600883809,NA,NA,NA
"BHLHE23","day_0",2,16,0.579895170452704,0.773847338743016,-0.193952168290312,NA,NA
"BHLHE23","day_1",2,16,0.370405296862198,-0.135371100088056,0.505776396950255,NA,NA
"BHLHE23","day_7",2,16,-0.950300467314904,-0.646725992513004,-0.3035744748019,NA,NA
"BHLHE41","day_0",2,13,-0.1978404280616,0.683954728534889,-0.881795156596489,NA,NA
"BHLHE41","day_1",2,13,0.202600716452607,-0.618957468998046,0.821558185450653,NA,NA
"BHLHE41","day_7",2,13,-0.00476028839100995,-0.24925288408674,0.24449259569573,NA,NA
"DMRTC2","day_0",1,25,-1.12761304509058,0.169398918731598,-1.29701196382218,NA,NA
"DMRTC2","day_1",1,25,0.348477436246737,-0.141066349175745,0.489543785422482,NA,NA
"DMRTC2","day_7",1,25,0.779135608843837,-0.442458791432485,1.22159440027632,NA,NA
"DUXA","day_0",0,13,NA,-0.415113047297302,NA,NA,NA
"DUXA","day_1",0,13,NA,-0.0118667561199567,NA,NA,NA
"DUXA","day_7",0,13,NA,0.698483626414182,NA,NA,NA
"Dmrt1","day_0",1,29,-1.1265008196276,-0.113925701983377,-1.01257511764422,NA,NA
"Dmrt1","day_1",1,29,0.34359857728386,-0.024744451234132,0.368343028517992,NA,NA
"Dmrt1","day_7",1,29,0.782902242343736,0.0627013678011869,0.720200874542549,NA,NA
"Dux","day_0",1,7,-0.416874364433607,-0.9588466467428,0.541972282309193,NA,NA
"Dux","day_1",1,7,-0.724119423683641,0.065034983271521,-0.789154406955162,NA,NA
"Dux","day_7",1,7,1.14099378811725,0.376982139974365,0.764011648142885,NA,NA
"E2F1","day_0",2,1,-0.220126756339093,-0.358447996450783,0.13832124011169,NA,NA
"E2F1","day_1",2,1,0.929461703601639,1.12982184978004,-0.200360146178401,NA,NA
"E2F1","day_7",2,1,-0.709334947262547,-0.771373853329262,0.0620389060667155,NA,NA
"E2F4","day_0",3,2,0.387862677678982,0.395264614506148,-0.00740193682716644,NA,NA
"E2F4","day_1",3,2,0.747966695688538,0.227946146067307,0.520020549621231,NA,NA
"E2F4","day_7",3,2,-1.09952476368306,-0.62321076057346,-0.4763140031096,NA,NA
"E2F7","day_0",1,4,-1.15277522152783,-0.13738344131472,-1.01539178021311,NA,NA
"E2F7","day_1",1,4,0.634110799116633,0.267178424689215,0.366932374427418,NA,NA
"E2F7","day_7",1,4,0.518664422411193,-0.112988882645105,0.631653305056298,NA,NA
"ELK1::HOXA1","day_0",0,4,NA,0.132388720276834,NA,NA,NA
"ELK1::HOXA1","day_1",0,4,NA,0.101614489922708,NA,NA,NA
"ELK1::HOXA1","day_7",0,4,NA,-0.136246724218792,NA,NA,NA
"ERF::NHLH1","day_0",0,6,NA,-0.666567362378993,NA,NA,NA
"ERF::NHLH1","day_1",0,6,NA,-0.291621877265952,NA,NA,NA
"ERF::NHLH1","day_7",0,6,NA,0.82917870821715,NA,NA,NA
"ERF::SREBF2","day_0",0,3,NA,-1.12636032778423,NA,NA,NA
"ERF::SREBF2","day_1",0,3,NA,0.689029274239675,NA,NA,NA
"ERF::SREBF2","day_7",0,3,NA,0.34298863590942,NA,NA,NA
"ESR1","day_0",0,3,NA,0.433972599670305,NA,NA,NA
"ESR1","day_1",0,3,NA,-0.365829263930327,NA,NA,NA
"ESR1","day_7",0,3,NA,0.709701801443562,NA,NA,NA
"ESR2","day_0",2,30,1.01398488077034,0.218545472288883,0.795439408481454,NA,NA
"ESR2","day_1",2,30,-0.0371838557711178,-0.160999678164279,0.123815822393161,NA,NA
"ESR2","day_7",2,30,-0.976801024999209,-0.257705362772266,-0.719095662226944,NA,NA
"ESRRA","day_0",0,16,NA,-0.648618103361651,NA,NA,NA
"ESRRA","day_1",0,16,NA,-0.40474987643472,NA,NA,NA
"ESRRA","day_7",0,16,NA,1.03507819800245,NA,NA,NA
"ESRRB","day_0",0,12,NA,-0.295732338489045,NA,NA,NA
"ESRRB","day_1",0,12,NA,-0.424958294663247,NA,NA,NA
"ESRRB","day_7",0,12,NA,0.458208760576828,NA,NA,NA
"ETV2::FIGLA","day_0",0,25,NA,-0.376492457425806,NA,NA,NA
"ETV2::FIGLA","day_1",0,25,NA,0.0147149439712242,NA,NA,NA
"ETV2::FIGLA","day_7",0,25,NA,-0.161860644224252,NA,NA,NA
"ETV5::FIGLA","day_0",2,22,-0.139110298872065,-0.259539827576597,0.120429528704531,NA,NA
"ETV5::FIGLA","day_1",2,22,0.309942314313552,-0.0008881212690486,0.310830435582601,NA,NA
"ETV5::FIGLA","day_7",2,22,-0.17083201544149,-0.324518269272642,0.153686253831151,NA,NA
"EWSR1-FLI1","day_0",0,3,NA,0.992561326126484,NA,NA,NA
"EWSR1-FLI1","day_1",0,3,NA,0.0147149439712242,NA,NA,NA
"EWSR1-FLI1","day_7",0,3,NA,-0.638527561552978,NA,NA,NA
"FERD3L","day_0",0,25,NA,-0.511799040249289,NA,NA,NA
"FERD3L","day_1",0,25,NA,-0.0164911865093214,NA,NA,NA
"FERD3L","day_7",0,25,NA,-0.161860644224252,NA,NA,NA
"FLI1::DRGX","day_0",1,23,-1.13340722638966,0.683954728534889,-1.81736195492455,NA,NA
"FLI1::DRGX","day_1",1,23,0.37554649358958,-0.273231126645077,0.648777620234657,NA,NA
"FLI1::DRGX","day_7",1,23,0.757860732800079,0.0318157572014502,0.726044975598629,NA,NA
"FOXB1","day_0",2,34,0.579895170452704,-0.263108042166213,0.843003212618917,NA,NA
"FOXB1","day_1",2,34,0.370405296862198,0.392193611160397,-0.0217883142981981,NA,NA
"FOXB1","day_7",2,34,-0.950300467314904,0.0177528839540459,-0.96805335126895,NA,NA
"FOXD3","day_0",2,26,-0.090640738247597,-0.516819198478642,0.426178460231045,NA,NA
"FOXD3","day_1",2,26,0.825201107057267,0.103268036877682,0.721933070179585,NA,NA
"FOXD3","day_7",2,26,-0.734560368809668,0.390094254282184,-1.12465462309185,NA,NA
"FOXN3","day_0",0,10,NA,-0.263108042166213,NA,NA,NA
"FOXN3","day_1",0,10,NA,0.485922851152497,NA,NA,NA
"FOXN3","day_7",0,10,NA,-0.379767677868017,NA,NA,NA
"Foxj3","day_0",0,38,NA,-0.263108042166213,NA,NA,NA
"Foxj3","day_1",0,38,NA,0.286081712798281,NA,NA,NA
"Foxj3","day_7",0,38,NA,0.058158600758837,NA,NA,NA
"Foxl2","day_0",1,31,0.818021998341089,0.30924590247797,0.508776095863119,NA,NA
"Foxl2","day_1",1,31,0.296772259112437,-0.285457144147337,0.582229403259774,NA,NA
"Foxl2","day_7",1,31,-1.11479425745352,0.0318157572014502,-1.14661001465497,NA,NA
"Foxq1","day_0",1,17,0.818021998341089,0.833040287485746,-0.015018289144657,NA,NA
"Foxq1","day_1",1,17,0.296772259112437,-0.609196237227387,0.905968496339824,NA,NA
"Foxq1","day_7",1,17,-1.11479425745352,-0.171550851187345,-0.943243406266175,NA,NA
"GATA1","day_0",2,46,-0.230589954554328,0.293504925897703,-0.524094880452032,NA,NA
"GATA1","day_1",2,46,-0.403190658228545,-0.3756327545616,-0.0275579036669455,NA,NA
"GATA1","day_7",2,46,0.633780612782872,-0.0386571642237655,0.672437777006638,NA,NA
"GATA1::TAL1","day_0",0,13,NA,0.778335984675999,NA,NA,NA
"GATA1::TAL1","day_1",0,13,NA,-0.342183944220174,NA,NA,NA
"GATA1::TAL1","day_7",0,13,NA,-0.201413201609389,NA,NA,NA
"GLI3","day_0",0,2,NA,0.283166275822398,NA,NA,NA
"GLI3","day_1",0,2,NA,-0.735377749556801,NA,NA,NA
"GLI3","day_7",0,2,NA,0.4522114737344,NA,NA,NA
"GLIS2","day_0",1,8,0.426984332465775,0.981171441791584,-0.55418710932581,NA,NA
"GLIS2","day_1",1,8,0.715627462701712,-0.284487220011085,1.0001146827128,NA,NA
"GLIS2","day_7",1,8,-1.14261179516749,-0.553611760809701,-0.589000034357789,NA,NA
"GRHL1","day_0",0,11,NA,0.873527883464646,NA,NA,NA
"GRHL1","day_1",0,11,NA,0.0115333902027491,NA,NA,NA
"GRHL1","day_7",0,11,NA,-0.742323468607491,NA,NA,NA
"GRHL2","day_0",2,43,-0.968159377665005,-0.129670434745797,-0.838488942919209,NA,NA
"GRHL2","day_1",2,43,0.145672768166655,-0.303619196396823,0.449291964563478,NA,NA
"GRHL2","day_7",2,43,0.822486609498347,-0.0421270321403796,0.864613641638726,NA,NA
"HES7","day_0",1,4,-0.783543533802181,0.0746181829886975,-0.858161716790878,NA,NA
"HES7","day_1",1,4,-0.342765262783324,-0.127285886825801,-0.215479375957523,NA,NA
"HES7","day_7",1,4,1.1263087965855,0.302424858213944,0.823883938371556,NA,NA
"HNF1B","day_0",2,9,0.961380655885906,-0.197181439262006,1.15856209514791,NA,NA
"HNF1B","day_1",2,9,0.0692502845310957,0.203935889497788,-0.134685604966692,NA,NA
"HNF1B","day_7",2,9,-1.03063094041701,0.286667495138571,-1.31729843555558,NA,NA
"HNF4A","day_0",0,24,NA,-0.444145748837548,NA,NA,NA
"HNF4A","day_1",0,24,NA,-0.166898535852445,NA,NA,NA
"HNF4A","day_7",0,24,NA,-0.302159717828368,NA,NA,NA
"HNF4G","day_0",0,24,NA,-0.444145748837548,NA,NA,NA
"HNF4G","day_1",0,24,NA,-0.166898535852445,NA,NA,NA
"HNF4G","day_7",0,24,NA,-0.302159717828368,NA,NA,NA
"HOXB9","day_0",1,18,-1.12761304509058,0.777164026440224,-1.9047770715308,NA,NA
"HOXB9","day_1",1,18,0.348477436246737,-0.751686896110747,1.10016433235748,NA,NA
"HOXB9","day_7",1,18,0.779135608843837,0.0296124983909439,0.749523110452893,NA,NA
"HOXC11","day_0",0,7,NA,-0.963890525043416,NA,NA,NA
"HOXC11","day_1",0,7,NA,0.661327116097506,NA,NA,NA
"HOXC11","day_7",0,7,NA,0.489083252945724,NA,NA,NA
"HOXC12","day_0",1,22,-1.12761304509058,0.847375762071836,-1.97498880716242,NA,NA
"HOXC12","day_1",1,22,0.348477436246737,-0.506352655973837,0.854830092220574,NA,NA
"HOXC12","day_7",1,22,0.779135608843837,-0.259216117690637,1.03835172653447,NA,NA
"HOXC13","day_0",1,9,-1.12761304509058,0.311748042497322,-1.4393610875879,NA,NA
"HOXC13","day_1",1,9,0.348477436246737,-0.640093696917727,0.988571133164464,NA,NA
"HOXC13","day_7",1,9,0.779135608843837,0.0627013678011869,0.71643424104265,NA,NA
"HOXC9","day_0",1,17,-1.12761304509058,0.728968706418775,-1.85658175150936,NA,NA
"HOXC9","day_1",1,17,0.348477436246737,-0.829444234576067,1.1779216708228,NA,NA
"HOXC9","day_7",1,17,0.779135608843837,0.0627013678011869,0.71643424104265,NA,NA
"HOXD10","day_0",1,19,-1.12761304509058,0.844823799510509,-1.97243684460109,NA,NA
"HOXD10","day_1",1,19,0.348477436246737,-0.596496983228373,0.94497441947511,NA,NA
"HOXD10","day_7",1,19,0.779135608843837,-0.263170320329406,1.04230592917324,NA,NA
"HOXD12","day_0",1,13,-1.12761304509058,0.647507990033841,-1.77512103512442,NA,NA
"HOXD12","day_1",1,13,0.348477436246737,-0.664900921901066,1.0133783581478,NA,NA
"HOXD12","day_7",1,13,0.779135608843837,-0.00347637101929912,0.782611979863136,NA,NA
"HOXD12::ELK1","day_0",1,16,1.02704653503161,-0.601635907936923,1.62868244296853,NA,NA
"HOXD12::ELK1","day_1",1,16,-0.0564876440030817,-0.0285724477224654,-0.0279151962806163,NA,NA
"HOXD12::ELK1","day_7",1,16,-0.970558891028535,0.537343019262723,-1.50790191029126,NA,NA
"HSF1","day_0",1,0,0.413506645810006,NA,NA,NA,NA
"HSF1","day_1",1,0,0.726927131213652,NA,NA,NA,NA
"HSF1","day_7",1,0,-1.14043377702366,NA,NA,NA,NA
"HSF2","day_0",1,4,0.413506645810006,0.466178800535168,-0.052672154725162,NA,NA
"HSF2","day_1",1,4,0.726927131213652,-0.737836588655187,1.46476371986884,NA,NA
"HSF2","day_7",1,4,-1.14043377702366,0.363872763035752,-1.50430654005941,NA,NA
"HSF4","day_0",1,11,0.413506645810006,-0.9691960794607,1.38270272527071,NA,NA
"HSF4","day_1",1,11,0.726927131213652,-0.0301778753080674,0.757105006521719,NA,NA
"HSF4","day_7",1,11,-1.14043377702366,0.838662785226053,-1.97909656224971,NA,NA
"Hmx2","day_0",1,3,1.13968009472255,-0.766804073022975,1.90648416774553,NA,NA
"Hmx2","day_1",1,3,-0.409070145731975,0.217056685490016,-0.626126831221991,NA,NA
"Hmx2","day_7",1,3,-0.730609948990578,-0.364266763958703,-0.366343185031875,NA,NA
